age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,Label
61,6,176965,14,15,2,10,0,4,1,0,0,50,38,1
32,4,167990,12,14,4,4,1,4,1,14084,0,40,38,1
70,5,158437,14,15,2,10,0,4,1,0,0,35,38,1
58,4,147707,1,7,2,12,0,4,1,0,0,40,38,0
42,4,154374,9,13,2,4,0,4,1,0,2415,60,38,1
30,1,48458,15,10,4,1,3,2,0,0,0,40,38,0
25,4,132661,8,11,4,1,3,4,0,0,0,60,38,0
39,4,370795,11,9,4,1,4,2,0,0,0,40,38,0
67,7,239705,10,16,2,10,0,2,1,0,0,12,0,0
25,0,170428,9,13,4,0,1,1,1,0,0,28,35,0
30,2,181372,9,13,2,10,5,4,0,0,0,33,38,1
24,4,122234,15,10,4,1,1,2,0,0,0,20,0,0
21,4,306114,11,9,4,8,1,4,1,0,0,35,38,0
41,4,171546,9,13,2,13,0,4,1,0,0,45,38,1
49,2,223342,15,10,0,1,1,4,0,0,0,44,38,0
66,4,117162,0,6,6,7,1,4,0,0,0,32,38,0
38,4,114591,9,13,2,10,5,4,0,15024,0,40,38,1
39,4,150057,12,14,4,12,1,4,1,0,0,50,38,1
19,4,366088,6,5,4,7,3,4,1,0,0,40,38,0
56,4,170066,11,9,2,1,0,4,1,0,0,40,38,0
27,7,312692,9,13,4,13,1,4,1,0,0,12,38,0
46,6,225456,11,9,2,4,0,4,1,0,0,40,38,0
42,2,137232,11,9,0,11,4,4,0,0,0,50,38,0
50,4,195690,11,9,2,6,0,4,1,0,0,45,38,0
44,7,342510,10,16,2,10,5,4,0,7688,0,40,38,1
27,4,41281,12,14,4,10,1,4,1,0,0,65,38,0
63,2,379940,9,13,2,10,0,4,1,0,0,40,38,1
35,4,70282,11,9,4,4,4,2,0,0,0,40,38,0
42,6,83953,15,10,2,5,0,4,1,0,0,70,38,0
37,4,168941,12,14,2,4,0,4,1,0,0,55,38,1
30,4,54929,11,9,2,12,0,4,1,0,0,55,38,0
26,4,124111,9,13,4,1,1,4,0,0,0,35,38,0
56,4,178033,15,10,6,4,1,4,1,4416,0,60,38,0
46,2,345911,15,10,0,14,1,4,0,0,0,40,38,0
70,0,336007,4,3,2,0,0,4,1,0,0,20,38,0
29,4,364986,9,13,2,4,0,4,1,0,1628,47,38,0
37,5,27997,11,9,4,14,1,4,1,0,0,50,38,0
61,6,198017,11,9,2,12,0,4,1,0,0,50,0,0
60,4,185749,1,7,6,14,4,2,1,0,0,40,38,0
23,4,173535,11,9,4,12,3,4,1,0,0,40,38,0
45,4,72618,8,11,0,4,1,4,1,0,0,60,38,0
27,4,452963,15,10,4,7,1,4,1,0,0,40,38,0
36,4,72375,9,13,0,10,4,4,0,0,0,45,38,0
40,6,223881,14,15,2,10,0,4,1,99999,0,70,38,1
50,6,186565,9,13,2,12,0,4,1,0,0,50,38,0
39,4,192337,9,13,5,12,1,4,1,0,0,50,38,0
46,4,239439,11,9,5,7,3,2,0,0,0,40,38,0
29,4,413297,15,10,2,4,0,4,1,3411,0,70,25,0
52,6,194791,15,10,2,3,0,4,1,0,0,40,38,0
46,4,353219,6,5,0,8,4,4,0,0,0,40,38,0
46,4,176684,7,12,4,1,1,4,0,0,0,40,38,0
49,6,228399,11,9,0,7,4,2,0,0,0,40,38,0
22,4,113062,9,13,4,10,3,4,0,0,0,40,38,0
46,2,375675,2,8,2,8,0,4,1,0,0,35,38,1
66,0,270460,5,4,0,0,1,4,1,0,0,40,38,0
58,4,478354,9,13,2,4,0,4,1,99999,0,50,38,1
49,4,192894,11,9,2,3,0,4,1,0,0,40,38,1
44,4,322799,11,9,5,7,3,2,1,0,0,40,38,0
37,4,30267,1,7,4,14,1,4,1,0,0,60,38,1
23,4,201145,11,9,4,3,1,4,1,0,0,65,38,0
24,4,100669,15,10,4,6,3,1,1,0,0,30,38,0
23,2,307267,9,13,4,10,1,4,0,0,0,10,38,0
30,4,220915,9,13,2,10,0,4,1,0,0,60,38,0
45,2,168191,11,9,2,14,0,4,1,0,0,40,38,0
31,4,152109,11,9,4,4,1,4,1,0,0,50,38,0
39,4,86643,15,10,4,3,1,4,1,0,0,50,38,0
38,5,199346,15,10,2,4,5,4,0,0,0,45,38,0
23,4,107882,9,13,4,13,3,4,0,0,0,50,38,0
46,6,148599,12,14,2,3,0,4,1,0,0,50,38,1
55,4,276229,15,10,0,13,1,4,0,0,0,40,38,0
23,4,177287,15,10,4,4,2,4,0,0,0,40,38,0
20,4,209131,15,10,4,7,3,4,1,0,0,40,38,0
64,4,231619,11,9,2,12,5,4,0,0,0,21,38,0
37,6,227253,13,1,2,12,0,4,1,0,0,30,25,0
35,4,150217,9,13,2,8,5,4,0,0,0,24,30,0
55,6,41938,9,13,2,10,5,4,0,0,0,8,38,0
62,4,119684,9,13,2,12,0,4,1,2829,0,28,38,0
22,4,32616,15,10,4,1,3,4,0,0,0,30,38,0
38,4,172571,9,13,2,4,0,4,1,0,1848,54,38,1
34,4,248795,11,9,4,7,1,4,0,0,0,45,38,0
42,4,145711,12,14,2,10,0,4,1,0,1902,50,38,1
59,4,653215,1,7,6,14,4,4,0,0,0,40,38,0
51,4,22211,12,14,2,10,0,4,1,0,1902,60,38,1
64,4,301352,11,9,2,3,0,4,1,0,0,40,38,0
29,4,160731,11,9,2,3,0,4,1,0,0,45,38,1
50,4,99185,11,9,4,1,1,4,1,0,0,40,38,0
31,4,249869,11,9,2,12,0,4,1,0,0,40,38,0
29,4,24562,9,13,0,8,4,3,0,0,0,40,38,0
47,4,98828,11,9,6,10,4,3,0,0,0,35,32,0
49,4,215389,9,13,2,7,0,2,1,0,0,48,38,0
31,6,235237,15,10,2,12,0,2,1,0,0,60,38,1
39,4,135162,2,8,2,3,0,4,1,0,0,45,38,0
36,4,217077,11,9,2,12,0,4,1,0,0,50,38,0
47,0,34458,5,4,2,0,0,4,1,0,0,10,38,0
56,6,118614,12,14,5,12,4,4,0,0,0,36,38,0
38,4,216319,10,16,2,10,0,1,1,0,0,40,3,1
54,4,280292,15,10,2,12,0,4,1,0,0,32,38,0
73,2,147703,11,9,6,8,1,4,0,0,0,15,38,0
34,4,398988,9,13,4,12,1,4,1,0,0,40,38,0
36,4,102864,11,9,4,7,3,4,0,0,0,40,38,0
44,4,165599,11,9,2,7,0,4,1,0,0,48,38,0
51,1,163671,9,13,2,4,0,4,1,0,1902,40,38,0
69,0,473040,4,3,0,0,1,4,1,0,0,40,38,0
46,4,225065,13,1,2,7,5,4,0,0,0,40,25,0
19,4,206874,8,11,4,1,3,2,0,0,0,40,38,0
44,4,201908,11,9,2,14,0,4,1,5013,0,40,38,0
22,4,151888,11,9,4,8,3,4,1,0,0,40,38,0
58,7,185338,9,13,6,13,4,4,0,0,0,40,38,1
39,4,49308,9,13,0,10,1,4,1,0,0,40,38,0
56,4,298695,5,4,2,7,0,4,1,0,0,48,38,0
62,7,159699,9,13,2,1,0,4,1,0,0,38,38,0
33,4,240979,15,10,4,4,1,4,1,0,0,40,38,0
60,4,420842,7,12,0,9,2,4,0,0,0,40,0,0
50,4,248619,11,9,2,3,0,4,1,0,0,40,38,0
36,4,305352,0,6,0,3,2,2,1,0,0,40,38,0
39,6,36989,8,11,2,14,0,4,1,0,0,70,38,1
20,4,110998,15,10,4,1,3,1,0,0,0,30,38,0
33,6,109509,11,9,4,3,1,4,1,0,0,35,38,0
64,4,268965,11,9,0,1,1,4,0,0,0,22,38,0
36,4,173804,15,10,4,12,1,4,0,0,0,35,38,0
24,4,117959,11,9,2,6,0,4,1,4386,0,40,38,1
30,7,295612,11,9,5,1,1,4,0,0,0,40,38,0
19,4,120691,11,9,4,12,3,2,1,0,0,25,38,0
24,4,161092,9,13,4,4,1,4,1,0,0,40,38,0
41,4,113597,15,10,2,5,0,4,1,0,0,16,38,0
17,4,142964,1,7,4,8,3,4,1,0,0,20,38,0
37,4,420040,3,2,2,5,0,4,1,0,0,40,25,0
41,4,176069,11,9,5,7,4,4,0,0,0,40,38,0
42,4,173938,9,13,2,8,0,4,1,0,0,40,0,0
61,4,72442,11,9,2,3,0,4,1,0,0,40,38,1
64,4,271559,11,9,2,7,5,4,0,0,0,30,4,0
62,6,204085,15,10,2,12,0,4,1,0,0,25,38,0
35,2,145308,15,10,2,8,0,4,1,0,0,40,38,0
34,5,353927,15,10,2,4,0,4,1,0,0,40,38,1
35,4,152307,1,7,2,3,0,4,1,0,0,40,38,0
17,4,236091,0,6,4,8,3,4,0,0,0,8,38,0
29,4,211208,1,7,2,14,0,4,1,0,0,99,38,1
20,6,186014,15,10,4,1,3,4,0,0,0,12,11,0
51,4,355551,11,9,4,3,4,4,0,0,0,45,25,0
32,4,156192,11,9,4,8,3,4,1,0,0,20,38,0
34,4,154667,11,9,2,7,5,4,0,0,0,40,38,0
29,4,161615,11,9,4,6,1,4,1,0,0,40,38,0
60,0,153072,11,9,2,0,0,4,1,0,0,5,38,0
68,4,116993,14,15,6,10,4,4,1,0,0,60,38,1
20,4,230113,15,10,4,8,3,4,1,0,0,50,38,0
47,1,746660,9,13,2,4,0,2,1,0,1887,40,38,1
46,4,37353,15,10,2,6,0,4,1,0,0,45,38,0
55,4,109015,15,10,0,1,1,4,0,0,0,38,38,0
20,0,117210,15,10,4,0,3,4,1,0,0,40,38,0
56,4,213105,11,9,2,12,0,4,1,0,0,36,38,1
38,4,140854,9,13,2,13,0,4,1,0,0,40,38,1
42,5,152071,14,15,2,10,0,4,1,0,0,60,5,1
30,4,111567,11,9,4,3,3,4,1,0,0,48,38,0
34,6,247540,11,9,4,5,1,4,1,0,1974,30,38,0
27,4,139903,11,9,4,12,4,2,0,0,0,30,38,0
42,4,257328,11,9,6,14,4,4,1,0,0,40,38,0
43,1,192712,15,10,2,10,5,4,0,0,0,40,38,1
48,2,81154,8,11,4,11,4,4,1,0,0,48,38,0
26,4,102476,15,10,4,8,3,4,1,0,0,40,38,0
31,4,127215,15,10,2,12,0,4,1,0,0,40,38,0
48,4,250733,15,10,2,3,0,4,1,0,0,50,38,0
17,6,368700,1,7,4,5,3,4,1,0,0,10,38,0
19,4,225775,15,10,4,1,1,4,1,0,0,40,38,0
28,0,45613,15,10,4,0,1,4,0,0,0,40,38,0
24,4,157332,15,10,4,7,3,4,0,0,0,42,38,0
36,7,97136,9,13,4,10,4,2,0,0,0,40,38,0
49,4,32184,11,9,0,12,1,4,0,0,0,36,38,0
41,4,204415,1,7,0,6,1,4,1,0,0,48,38,0
41,5,194636,9,13,2,12,0,4,1,99999,0,65,38,1
46,6,43348,14,15,2,4,0,4,1,15024,0,55,38,1
41,1,214838,12,14,2,4,0,4,1,0,0,60,38,1
31,4,162572,9,13,2,12,0,4,1,15024,0,60,38,1
34,4,262118,8,11,4,4,4,0,0,0,0,40,38,0
40,4,211938,0,6,4,14,1,4,1,0,0,40,38,0
38,4,275223,15,10,2,12,0,4,1,7298,0,40,38,1
42,4,107762,12,14,2,10,0,4,1,0,0,40,38,1
36,4,84306,9,13,2,4,0,4,1,5013,0,50,38,0
45,6,45136,14,15,2,10,0,4,1,99999,0,60,38,1
25,4,212495,9,13,4,4,3,4,1,0,1340,40,38,0
32,5,345489,15,10,2,4,0,4,1,0,0,55,38,1
46,4,131939,11,9,0,3,1,4,1,0,0,40,38,0
66,4,197414,5,4,3,8,1,4,0,0,0,20,38,0
49,2,49275,11,9,4,3,1,4,1,0,0,50,38,0
59,4,199713,11,9,2,3,0,4,1,0,0,40,38,0
42,2,121998,15,10,2,4,0,4,1,15024,0,40,38,1
34,4,226525,8,11,4,8,3,4,1,0,0,40,38,0
32,4,268147,8,11,4,13,4,4,0,0,0,60,38,0
54,4,230919,11,9,2,3,0,4,1,0,0,40,38,0
32,5,45796,11,9,2,4,0,4,1,0,0,45,38,0
38,6,133299,7,12,2,14,0,4,1,0,0,40,38,0
42,1,208470,11,9,2,7,0,4,1,0,0,40,38,0
36,4,162651,11,9,5,1,1,4,1,0,0,40,4,0
48,4,177211,1,7,2,7,0,4,1,0,0,40,38,0
76,0,84755,15,10,6,0,4,4,0,0,0,40,38,0
33,4,164190,12,14,4,10,3,4,1,0,0,20,38,0
24,4,103277,8,11,4,10,3,4,0,0,0,40,38,0
23,4,57827,9,13,4,5,1,4,1,0,0,40,38,0
24,4,209034,7,12,2,12,3,4,0,0,0,20,38,0
60,0,167978,11,9,4,0,1,4,0,0,0,40,38,0
67,1,65475,11,9,2,13,0,4,1,0,0,40,38,1
63,7,216871,15,10,2,1,0,4,1,0,1740,40,38,0
49,2,106554,9,13,0,10,4,4,0,0,0,40,38,1
57,5,220789,11,9,2,12,0,4,1,0,0,45,38,1
44,7,59460,11,9,2,8,5,4,0,0,0,15,38,0
50,4,135643,11,9,2,7,2,1,0,0,0,40,3,0
36,4,64874,12,14,2,10,0,4,1,0,0,60,38,1
54,4,340476,11,9,5,12,4,4,0,0,0,35,38,0
36,4,254202,11,9,0,4,4,4,0,0,0,50,38,0
41,4,462964,11,9,0,4,1,4,1,2174,0,50,38,0
44,4,152908,11,9,4,1,2,4,0,0,0,40,38,0
30,4,296897,11,9,0,1,4,2,0,0,0,40,38,0
36,4,151029,5,4,2,5,0,4,1,0,0,55,38,0
46,1,190729,15,10,2,8,0,4,1,0,0,40,38,0
51,4,163606,15,10,0,1,4,4,0,0,0,40,38,0
21,4,109414,15,10,4,10,3,1,1,0,1974,40,38,0
55,4,254627,11,9,2,8,0,4,1,0,0,40,38,0
34,4,114955,7,12,0,7,1,4,1,0,0,40,38,0
43,4,142444,15,10,0,12,4,4,0,0,0,55,38,1
25,2,137296,7,12,4,1,3,2,0,0,0,38,38,0
30,4,39386,15,10,2,4,0,2,1,0,0,99,38,0
23,4,208946,15,10,4,1,3,4,1,0,0,32,38,0
33,4,204042,15,10,4,14,1,4,1,0,0,55,38,0
61,4,192237,0,6,0,12,4,4,0,0,0,40,38,0
67,5,81413,11,9,2,14,0,4,1,0,0,40,38,0
49,4,334787,11,9,2,8,0,4,1,0,0,40,38,0
35,4,289148,11,9,4,7,1,4,0,0,0,40,38,0
25,4,144483,11,9,5,4,4,4,0,0,0,40,38,0
34,4,172714,9,13,2,4,0,4,1,0,0,45,38,1
41,4,168071,9,13,2,4,0,4,1,7298,0,50,38,1
53,2,236873,12,14,2,4,0,2,1,0,0,40,38,1
23,4,215616,11,9,4,10,1,4,0,0,0,40,2,0
53,4,224894,4,3,2,9,5,2,0,0,0,10,14,0
36,4,149653,11,9,0,8,4,4,0,0,0,40,38,0
34,4,113530,9,13,2,4,0,4,1,0,0,40,38,0
39,4,185099,11,9,2,4,0,4,1,0,0,40,38,0
40,6,242082,9,13,2,10,0,4,1,0,0,45,38,1
25,4,190350,11,9,4,1,4,2,0,0,0,40,38,0
50,4,102346,9,13,2,4,5,4,0,0,2415,20,38,1
70,0,207627,11,9,2,0,0,4,1,2228,0,24,38,0
35,4,238980,15,10,4,12,1,4,1,0,0,40,38,0
44,4,332401,14,15,2,10,0,4,1,99999,0,65,38,1
56,7,71075,7,12,0,1,1,4,0,0,0,30,38,0
24,4,251603,11,9,4,1,3,4,0,0,0,40,38,0
52,5,134854,11,9,2,4,0,4,1,0,0,40,38,1
49,1,195437,7,12,2,1,0,4,1,0,0,60,38,1
43,6,147269,0,6,2,3,0,4,1,0,0,60,0,0
35,5,152307,11,9,2,3,0,4,1,0,1485,40,38,0
62,4,185503,12,14,2,4,0,4,1,0,0,50,38,1
38,4,31848,8,11,2,3,0,4,1,0,0,40,38,1
51,4,122109,9,13,0,4,4,4,0,0,0,50,38,0
53,4,223660,11,9,6,7,1,4,1,6849,0,40,38,0
57,6,181031,11,9,2,5,0,4,1,0,0,60,38,0
36,4,187098,11,9,0,1,4,4,0,0,0,40,38,0
51,4,123429,11,9,2,3,0,4,1,15024,0,40,38,1
21,4,145119,15,10,4,8,3,1,1,0,0,20,38,0
24,4,52028,3,2,2,8,3,1,0,0,0,5,39,0
33,2,318921,11,9,0,14,1,4,0,0,0,35,38,0
41,4,188615,15,10,2,3,0,4,1,0,0,40,38,1
36,4,428251,9,13,4,13,3,4,1,0,0,40,38,0
30,0,201196,1,7,4,0,3,2,0,0,0,40,38,0
29,4,103634,1,7,2,8,0,4,1,0,0,40,38,0
21,4,196467,11,9,4,7,1,4,1,0,0,35,38,0
54,4,197481,15,10,0,1,4,4,0,0,0,40,38,0
47,7,187581,8,11,2,13,0,4,1,0,0,48,38,1
23,5,214542,15,10,4,10,1,4,1,0,0,50,38,0
59,1,98984,9,13,0,1,1,4,1,0,0,40,38,0
35,4,113322,8,11,2,12,0,4,1,0,0,40,38,0
35,4,275522,5,4,6,8,4,4,0,0,0,80,38,0
26,4,173992,15,10,2,3,0,4,1,0,0,45,38,1
49,5,101722,14,15,2,10,0,4,1,0,0,60,38,1
26,4,269060,11,9,4,1,1,4,0,0,0,40,38,0
46,4,158825,11,9,0,3,1,4,0,14344,0,40,38,1
61,0,394534,11,9,2,0,0,2,1,0,0,6,38,0
36,4,76878,11,9,2,7,0,4,1,5178,0,40,38,1
37,4,259284,11,9,4,14,1,2,1,0,0,50,38,0
38,4,207568,9,13,2,4,0,4,1,5178,0,40,38,1
39,4,247558,15,10,4,12,1,4,1,0,0,41,38,0
39,4,42044,1,7,2,14,0,4,1,0,0,40,38,0
23,4,175837,1,7,4,5,2,4,0,0,0,40,32,0
35,7,248374,15,10,0,1,4,2,0,0,0,40,38,0
68,0,108683,15,10,2,0,5,4,0,0,0,12,38,1
40,4,90582,11,9,2,6,0,4,1,0,0,40,38,0
36,4,131414,15,10,4,12,1,2,0,0,0,36,38,0
53,2,155314,11,9,2,1,5,4,0,0,0,40,38,1
32,4,340917,9,13,4,10,1,4,1,0,0,50,38,1
41,4,165815,11,9,2,3,0,4,1,0,0,40,38,1
25,4,60358,15,10,4,12,3,4,1,0,0,40,38,0
53,4,169846,11,9,2,1,5,4,0,0,0,40,38,1
36,4,99146,11,9,2,7,0,4,1,0,0,45,38,1
50,1,343014,15,10,2,4,0,2,1,0,0,40,38,0
57,4,375502,9,13,2,10,0,4,1,0,0,55,38,1
29,6,110663,11,9,5,3,1,4,1,0,0,35,38,0
21,4,90896,11,9,4,7,3,4,0,0,0,40,38,0
19,5,170125,11,9,4,12,3,4,1,0,0,40,38,0
38,4,173208,12,14,2,10,0,4,1,0,0,25,38,0
40,6,238574,14,15,2,10,0,4,1,0,0,55,38,1
58,4,141807,4,3,2,7,0,4,1,0,0,40,21,0
45,4,176841,11,9,4,8,1,4,0,0,0,40,8,0
26,4,134945,11,9,4,7,2,4,1,0,0,40,38,0
52,4,42902,6,5,5,8,1,2,1,0,0,40,38,0
48,4,300851,1,7,2,7,0,2,1,0,0,56,38,0
19,0,45643,15,10,4,0,3,4,0,0,0,25,38,0
26,4,121427,9,13,4,4,3,4,0,0,0,40,38,0
52,4,180195,9,13,2,12,0,4,1,0,0,40,38,1
36,4,117528,11,9,5,1,4,4,0,0,0,38,38,0
43,7,227910,8,11,2,10,5,4,0,0,0,40,38,1
65,2,125768,15,10,0,1,1,4,0,0,0,28,38,0
39,4,191103,11,9,4,8,1,4,1,0,0,40,38,0
36,4,130200,11,9,0,7,4,4,1,0,0,40,38,0
41,4,280167,12,14,2,4,0,4,1,15024,0,70,38,1
33,6,192256,9,13,2,3,0,4,1,0,0,50,38,0
46,4,154405,11,9,2,6,0,2,1,0,0,40,38,0
51,7,42901,12,14,2,10,0,4,1,0,0,70,38,1
47,4,24723,0,6,0,4,1,0,0,0,0,45,38,0
36,4,261382,12,14,2,12,0,4,1,15024,0,45,38,1
46,4,138999,15,10,2,7,0,4,1,0,0,40,38,0
58,4,218764,8,11,6,10,4,4,0,0,0,45,38,0
49,4,31264,11,9,0,1,1,4,0,0,0,35,38,0
47,4,47343,12,14,2,4,0,4,1,0,0,50,38,1
29,4,331875,2,8,4,6,1,4,1,0,0,40,6,0
49,2,107231,11,9,2,3,0,4,1,0,2002,40,38,0
35,5,368825,15,10,2,12,0,4,1,0,0,60,38,1
23,4,161532,11,9,2,3,0,4,1,0,0,40,38,0
47,4,195978,11,9,2,3,0,4,1,0,0,40,38,1
26,5,189502,9,13,2,12,0,4,1,0,0,80,38,1
23,4,163870,11,9,4,3,3,4,1,0,0,40,0,0
36,4,186865,10,16,2,10,0,4,1,0,0,60,38,1
53,6,162576,5,4,2,13,0,4,1,0,0,99,38,0
43,4,248094,11,9,0,3,4,4,1,0,0,40,38,0
17,0,262196,0,6,4,0,3,4,1,0,0,8,38,0
54,6,58898,15,10,2,3,0,4,1,0,1579,48,38,0
44,4,209174,9,13,2,4,0,4,1,0,0,70,38,1
29,4,368949,15,10,2,6,0,4,1,0,0,40,0,1
27,4,617860,15,10,4,6,3,2,1,0,0,40,38,0
19,4,55284,11,9,4,12,3,4,0,0,0,35,38,0
41,0,129155,1,7,6,0,2,2,0,0,0,40,38,0
25,4,154941,9,13,2,12,0,4,1,0,0,40,38,1
22,0,31102,15,10,4,0,3,1,0,0,0,4,34,0
62,0,194660,11,9,2,0,0,4,1,0,0,40,38,1
36,4,175130,1,7,0,14,4,4,0,0,0,40,38,0
24,4,208503,15,10,4,7,1,4,1,0,0,42,38,0
64,0,193043,11,9,2,0,0,4,1,0,0,40,38,0
41,4,192779,5,4,2,8,0,4,1,0,0,40,0,0
24,4,202959,8,11,4,1,1,4,0,0,0,40,38,0
64,2,84737,11,9,2,8,0,1,1,0,0,35,38,1
22,0,139883,15,10,4,0,3,4,1,0,0,40,38,0
58,4,110820,9,13,2,4,0,4,1,0,0,50,38,1
51,4,334679,8,11,6,10,4,1,0,0,0,40,38,0
36,4,179358,11,9,6,6,4,4,0,0,0,30,38,0
36,7,147258,15,10,0,14,1,4,1,0,0,60,38,0
26,4,165235,9,13,4,1,3,1,0,0,0,40,36,0
38,4,175972,15,10,2,8,5,4,0,0,0,40,38,0
30,4,108247,9,13,2,10,0,4,1,0,0,40,38,1
62,4,44013,11,9,2,3,0,4,1,0,0,40,38,0
43,4,187702,15,10,4,8,1,4,1,2174,0,45,38,0
20,0,121023,15,10,4,0,3,4,0,0,0,40,38,0
49,4,125421,11,9,2,3,5,4,0,0,0,40,38,1
43,4,248094,11,9,2,7,0,4,1,0,0,40,38,0
42,6,444134,11,9,2,5,0,4,1,0,0,15,38,0
17,4,244523,0,6,4,8,3,4,1,0,0,20,38,0
19,4,175820,1,7,4,6,3,4,1,0,0,25,38,0
38,5,107909,9,13,2,12,0,4,1,0,0,40,38,1
45,4,88265,11,9,4,7,3,4,0,0,0,40,38,0
19,0,124884,6,5,4,0,1,4,0,0,0,25,38,0
20,3,462294,15,10,4,0,3,2,1,0,0,40,38,0
20,4,129240,15,10,4,1,3,4,0,0,0,20,38,0
54,4,144586,15,10,2,12,5,4,0,0,0,40,38,1
38,0,245372,15,10,2,0,0,4,1,0,0,75,38,1
52,4,167794,10,16,2,4,0,4,1,0,0,38,38,1
51,4,214840,15,10,2,3,0,4,1,0,0,48,38,1
49,4,177211,9,13,2,8,0,4,1,0,0,40,38,0
31,4,101562,9,13,4,12,1,4,0,0,0,50,38,1
24,4,52242,11,9,2,12,5,4,0,0,0,40,38,1
56,6,177368,15,10,2,11,0,4,1,0,0,50,38,1
61,4,99784,12,14,6,10,1,4,0,0,0,40,38,1
23,0,473206,11,9,4,0,3,2,1,0,0,32,38,0
33,4,58582,11,9,2,7,0,4,1,0,0,40,38,0
53,4,126592,15,10,2,3,0,2,1,7688,0,40,38,1
26,4,515025,0,6,2,6,5,4,0,0,0,40,38,0
47,2,324791,12,14,2,10,0,4,1,0,1887,50,38,1
36,4,160192,11,9,4,8,1,4,1,0,0,40,38,0
75,0,33673,12,14,6,0,1,0,1,0,0,26,38,0
39,4,106838,15,10,2,12,0,4,1,4386,0,45,38,1
26,4,154966,15,10,2,3,0,4,1,0,0,40,32,0
42,4,167534,11,9,2,6,0,4,1,5013,0,35,38,0
38,4,110167,12,14,0,4,1,4,0,0,0,40,38,0
45,2,133969,9,13,2,14,0,1,1,0,0,40,36,0
77,5,155761,15,10,2,12,0,4,1,0,0,8,38,0
44,7,96249,15,10,2,4,0,4,1,3411,0,40,38,0
40,5,64885,12,14,2,12,0,4,1,0,0,70,38,1
46,4,187666,11,9,0,4,4,4,0,0,0,55,38,0
42,4,138662,15,10,5,1,3,4,0,0,0,40,38,0
58,4,160101,11,9,0,1,1,4,1,0,0,55,38,0
47,2,198660,9,13,2,10,0,4,1,0,0,40,38,1
46,4,201595,11,9,2,14,0,4,1,0,0,70,38,0
49,4,368355,9,13,2,4,0,4,1,0,0,43,38,1
41,4,190885,11,9,5,8,4,4,0,0,0,40,25,0
27,4,217200,15,10,4,1,1,4,1,0,0,40,38,0
37,4,187311,15,10,4,1,1,4,0,0,0,60,38,0
52,2,89705,12,14,2,10,0,4,1,0,0,40,38,1
23,4,193090,9,13,4,1,3,4,0,0,0,30,38,0
29,4,203697,9,13,2,10,3,4,1,0,0,75,38,0
28,0,190303,7,12,4,0,2,4,1,0,0,40,38,0
74,2,168782,5,4,6,8,1,4,0,0,0,35,38,0
29,4,163265,11,9,2,14,0,4,1,0,0,40,38,0
45,2,135776,12,14,0,10,1,4,0,0,0,30,38,0
32,2,114733,9,13,0,10,4,4,0,0,0,35,38,0
44,4,721161,15,10,5,7,1,2,1,0,0,40,38,0
26,4,211596,11,9,0,3,1,4,1,0,0,40,38,0
24,4,219510,9,13,4,8,1,1,1,0,0,32,38,0
29,4,250679,11,9,4,3,1,4,1,0,0,40,38,0
36,4,358682,9,13,4,4,2,4,1,0,0,50,0,0
32,4,215047,5,4,2,7,0,4,1,0,0,40,38,0
63,4,188914,11,9,6,7,2,2,0,0,0,40,14,0
44,4,427952,9,13,2,10,0,4,1,0,0,40,38,0
27,4,300783,15,10,2,12,5,4,0,0,0,42,38,1
35,4,241126,12,14,2,12,0,4,1,0,0,40,38,1
34,4,233729,7,12,2,10,0,2,1,0,0,50,38,1
24,6,83374,15,10,4,10,1,1,1,0,0,30,38,1
45,6,70754,14,15,2,10,0,4,1,7298,0,60,38,1
46,5,170850,11,9,2,12,0,4,1,0,0,50,38,1
35,6,207568,5,4,2,5,0,4,1,0,0,75,38,0
29,4,36440,9,13,4,1,1,4,0,0,0,40,38,0
41,5,60414,9,13,2,4,0,4,1,0,0,99,38,1
34,4,24361,9,13,4,10,1,4,0,0,0,40,38,0
35,4,129573,9,13,2,12,0,4,1,15024,0,45,38,1
37,4,96483,7,12,2,1,2,1,0,5178,0,38,38,1
42,4,297266,15,10,2,12,0,4,1,0,0,90,38,1
51,6,183173,11,9,2,12,0,4,1,0,0,40,38,1
21,4,154235,15,10,4,12,3,4,0,0,0,35,38,0
58,2,271795,5,4,2,3,0,4,1,0,0,40,38,0
28,4,54670,7,12,4,12,1,4,0,0,0,40,0,0
41,4,70092,15,10,0,1,4,4,0,0,0,38,38,0
20,4,94364,15,10,4,10,1,3,0,0,0,20,38,0
46,4,86220,9,13,0,12,1,4,0,0,0,40,38,0
47,4,276087,8,11,2,8,0,4,1,0,0,26,38,0
26,4,266505,11,9,2,12,0,4,1,5013,0,38,38,0
39,4,306646,7,12,2,4,0,4,1,0,0,50,38,1
41,7,132551,12,14,0,10,4,4,0,0,0,35,38,0
43,4,347653,15,10,2,10,0,4,1,0,0,48,38,1
23,4,220993,15,10,4,8,3,4,1,0,0,35,38,0
34,4,114691,15,10,2,4,0,4,1,0,0,50,38,1
43,4,180985,15,10,2,14,0,4,1,0,0,60,38,1
58,4,56331,9,13,2,12,0,4,1,0,0,40,38,0
29,4,272715,0,6,0,8,1,4,0,0,0,30,38,0
53,6,99516,9,13,2,3,0,4,1,0,0,40,38,0
35,4,210844,7,12,2,4,0,4,1,0,0,40,32,0
